-16.5,18.9,-16.5,-0.01416015625,0.04833984375,0.97607421875,5.14503816793893,1.20610687022901,27.6717557251908,3.58,,,,
-16.8,21,-16.5,0.02978515625,0.069091796875,0.9599609375,5.3206106870229,1.79389312977099,22.793893129771,3.6,,,,
-17.1,21.6,-15.9,0.05224609375,0.0712890625,0.958740234375,5.67175572519084,1.77099236641221,20.9007633587786,3.61,,,,
-16.8,21,-15.9,0.042236328125,0.02783203125,0.94384765625,5,0.183206106870229,19.4503816793893,3.63,,,,
-16.5,20.4,-16.2,0.046142578125,-0.0146484375,0.94384765625,-0.916030534351145,-2.64885496183206,23.5190839694656,3.65,,,,
-17.7,20.1,-15.9,0.05712890625,0.09765625,0.947021484375,0.717557251908397,-5.10687022900763,27.4198473282443,3.67,,,,
-17.25,19.05,-16.65,0.06884765625,0.13330078125,0.93505859375,4.0381679389313,-7.70992366412214,33.0534351145038,3.69,,,,
-17.55,19.65,-16.05,0.018798828125,0.10498046875,0.963623046875,8.56488549618321,-4.98473282442748,25.9847328244275,3.7,,,,
-17.4,19.8,-16.8,-0.011962890625,0.047119140625,0.997802734375,5.09923664122137,-1.02290076335878,19.5496183206107,3.72,,,,
-17.7,19.5,-17.4,0.019775390625,0.049072265625,0.97021484375,1.41984732824427,0.778625954198473,18.3053435114504,3.74,,,,
-17.25,19.35,-17.25,0.034912109375,0.06787109375,0.947998046875,0.702290076335878,-0.442748091603054,19.8167938931298,3.75,,,,
-16.35,17.85,-15.45,0.078857421875,0.06689453125,0.943603515625,0.702290076335878,-4.21374045801527,21.9465648854962,3.77,,,,
-18.6,19.5,-17.4,0.03271484375,0.0458984375,0.954345703125,-2.55725190839695,-5.78625954198473,18.6870229007634,3.79,,,,
-18.3,18,-17.1,-0.033935546875,0.05908203125,0.983642578125,-5.19847328244275,3.87022900763359,8.77099236641221,3.8,,,,
-18.75,18.15,-15.75,-0.003662109375,0.060791015625,0.99365234375,-6.70992366412214,9.68702290076336,2.37404580152672,3.82,,,,
-17.25,18.45,-16.35,0.044677734375,0.061767578125,0.94580078125,-5.19083969465649,6.46564885496183,9.61832061068702,3.84,,,,
-17.25,18.15,-16.35,0.071533203125,0.05078125,0.951416015625,-2.06106870229008,0.129770992366412,19.6717557251908,3.85,,,,
-16.05,19.35,-16.05,0.06591796875,0.06494140625,0.9501953125,-1.02290076335878,-3.57251908396947,25.030534351145,3.87,,,,
-17.85,19.05,-16.95,0.02490234375,0.059326171875,0.98095703125,-2.03053435114504,-3.43511450381679,21.3664122137405,3.89,,,,
-17.25,18.15,-17.25,-0.01025390625,0.073974609375,0.981201171875,-5.62595419847328,0.343511450381679,14.030534351145,3.9,,,,
-17.4,18,-15.9,-0.02783203125,0.098876953125,0.978759765625,-2.06106870229008,4.27480916030534,13.1603053435115,3.92,,,,
-16.95,18.75,-17.55,0.033935546875,0.081787109375,0.940673828125,2.25190839694656,1.51908396946565,21.8473282442748,3.94,,,,
-17.4,18,-15.3,0.086181640625,0.07568359375,0.946044921875,6.11450381679389,-3.58778625954198,30.9007633587786,3.95,,,,
-17.25,17.55,-16.05,0.03466796875,0.04833984375,0.953125,2.70992366412214,-3.0381679389313,29.4656488549618,3.97,,,,
-17.7,17.4,-17.7,-0.025390625,0.084228515625,0.966796875,-2.74809160305344,1.9236641221374,15.6564885496183,3.98,,,,
-17.7,17.7,-17.4,0.021484375,0.08447265625,0.96533203125,-5.80152671755725,4.00763358778626,7.0381679389313,4.01,,,,
-17.4,16.8,-15.6,0.031982421875,0.100830078125,0.924560546875,-2.6412213740458,4.30534351145038,11.0763358778626,4.03,,,,
-15.75,17.85,-16.65,0.060546875,0.089111328125,0.93505859375,-3.29770992366412,2.27480916030534,12.3740458015267,4.04,,,,
-18,18.9,-16.5,0.020751953125,0.04248046875,0.922119140625,-7.06870229007634,2.61068702290076,7.29770992366412,4.06,,,,
-17.85,16.95,-16.05,-0.02001953125,0.018310546875,0.982421875,-13.412213740458,7.33587786259542,8.65648854961832,4.09,,,,
-17.25,17.25,-17.25,0.04150390625,0.08642578125,0.951171875,-13.8167938931298,7.9618320610687,8.80152671755725,4.11,,,,
-16.5,17.1,-15.3,0.0546875,0.089599609375,0.944091796875,-13.030534351145,5.35114503816794,6.3969465648855,4.12,,,,
-16.35,16.95,-16.35,0.0263671875,0.052978515625,0.971923828125,-14.4274809160305,6.13740458015267,5.14503816793893,4.14,,,,
-16.8,17.1,-15.9,0.02392578125,0.066650390625,0.97998046875,-15.1908396946565,6.74809160305344,6.70992366412214,4.16,,,,
-15.75,17.55,-16.95,0.051025390625,0.12109375,0.97802734375,-13.4045801526718,6.90839694656489,4.06106870229008,4.17,,,,
-17.1,17.1,-16.5,0.05517578125,0.12060546875,0.974853515625,-11.5725190839695,4.58015267175573,4.6793893129771,4.19,,,,
-15.75,17.25,-16.05,0.0576171875,0.10693359375,0.96435546875,-2.64885496183206,2.78625954198473,6.54961832061069,4.2,,,,
-15.6,18,-15.9,0.01220703125,0.052490234375,0.976806640625,-2.08396946564885,4.20610687022901,4.61068702290076,4.22,,,,
-16.35,17.25,-14.85,0.03076171875,0.044677734375,0.95849609375,-3.83969465648855,5.44274809160305,-0.366412213740458,4.24,,,,
-17.25,18.45,-16.35,0.005126953125,0.025634765625,0.9814453125,-6.88549618320611,9.74809160305344,-5.29007633587786,4.25,,,,
-16.05,17.55,-16.65,0.016357421875,0.016357421875,0.970703125,-9.6030534351145,11.1908396946565,-4.73282442748092,4.28,,,,
-15.75,17.55,-16.65,0.011474609375,0.035400390625,0.9619140625,-8.3206106870229,12.8473282442748,1.0763358778626,4.29,,,,
-15.45,16.05,-16.05,0.02734375,0.032958984375,0.9521484375,-7.05343511450382,11.2290076335878,4.09923664122137,4.31,,,,
-16.65,17.55,-16.35,0.03564453125,0.056884765625,0.9599609375,-7.64885496183206,9.25954198473282,4.6793893129771,4.32,,,,
-16.8,18,-16.5,0.042236328125,0.044677734375,0.967041015625,-4.96946564885496,6.40458015267176,1.61068702290076,4.34,,,,
-16.35,17.85,-17.55,0.018310546875,0.03759765625,0.980712890625,-7.29770992366412,6.68702290076336,-3.74809160305344,4.36,,,,
-14.85,17.25,-16.35,-0.016357421875,0.05615234375,0.979736328125,-6.44274809160305,9.58015267175573,-5.31297709923664,4.37,,,,
-16.5,18,-16.8,-0.001708984375,0.062744140625,0.978515625,-2.94656488549618,10.9618320610687,-1.83206106870229,4.39,,,,
-17.4,18.3,-15,0.039306640625,0.080078125,0.95947265625,-0.908396946564885,8.81679389312977,-0.312977099236641,4.41,,,,
-15.6,19.5,-16.5,0.10302734375,0.081787109375,0.941650390625,-1.22900763358779,1.41984732824427,-1.12977099236641,4.42,,,,
-16.2,19.2,-16.2,-0.00390625,0.049072265625,0.996337890625,0.145038167938931,5.48854961832061,13.8167938931298,4.44,,,,
-16.5,17.1,-15.6,-0.05859375,0.182373046875,0.93603515625,-1.9236641221374,11.8320610687023,12.1908396946565,4.46,,,,
-15.9,17.7,-15.9,0.123291015625,0.1142578125,0.909912109375,-0.16793893129771,3.58778625954198,-1.77862595419847,4.48,,,,
-14.7,18.3,-16.2,0.00146484375,0.052734375,0.95556640625,3.59541984732824,-0.259541984732824,4.68702290076336,4.5,,,,
-15.15,17.55,-16.65,-0.06201171875,0.0673828125,0.946044921875,4.78625954198473,5.6412213740458,-1.9618320610687,4.52,,,,
-17.1,16.8,-15,-0.04052734375,-0.0126953125,0.958740234375,-0.366412213740458,7.00763358778626,-3.00763358778626,4.54,,,,
-16.35,17.85,-16.35,-0.030517578125,0.019775390625,0.9638671875,-3.85496183206107,7.14503816793893,2.77862595419847,4.56,,,,
-15,17.1,-15.6,-0.012939453125,0.091796875,0.925048828125,-1.42748091603053,6.10687022900763,-0.366412213740458,4.58,,,,
-16.35,18.15,-16.05,-0.02392578125,0.037841796875,0.962646484375,-1.34351145038168,6.24427480916031,1.25190839694657,4.59,,,,
-16.2,18.9,-15.6,-0.031494140625,0.0302734375,0.97314453125,-3.98473282442748,7.61068702290076,1.23664122137405,4.61,,,,
-15.45,17.85,-15.45,0.038330078125,0.092041015625,0.939453125,-3.63358778625954,3.15267175572519,3.22137404580153,4.63,,,,
-15.9,18.6,-15.9,0.02880859375,0.07470703125,0.944091796875,0.625954198473282,0.656488549618321,2.01526717557252,4.64,,,,
-16.2,18.3,-15.9,-0.031494140625,0.055419921875,0.975341796875,-0.587786259541985,3.19083969465649,-3.38167938931298,4.66,,,,
-16.8,18.6,-17.7,-0.017578125,0.04296875,0.97802734375,-1.68702290076336,4.34351145038168,-3.6412213740458,4.68,,,,
-16.65,17.85,-16.35,-0.037841796875,0.064697265625,0.949462890625,-0.259541984732824,6.19847328244275,-2.59541984732824,4.69,,,,
-15.75,17.85,-15.45,-0.0400390625,0.067626953125,0.946533203125,0.946564885496183,9.23664122137405,-0.412213740458015,4.71,,,,
-16.05,18.45,-15.45,-0.012939453125,0.040771484375,0.958984375,0.33587786259542,6.81679389312977,1.83969465648855,4.72,,,,
-17.1,18.6,-15.6,-0.011474609375,0.0634765625,0.93994140625,-1.62595419847328,6.42748091603053,-1.80916030534351,4.74,,,,
-16.05,18.45,-16.35,-0.0185546875,0.05859375,0.9326171875,-2.16793893129771,7.76335877862595,-2.21374045801527,4.76,,,,
-16.05,19.05,-16.35,-0.02880859375,0.05419921875,0.945556640625,-0.893129770992366,4.79389312977099,-0.175572519083969,4.77,,,,
-16.35,18.45,-16.65,-0.017578125,0.03955078125,0.966552734375,-1.34351145038168,2.79389312977099,2.30534351145038,4.79,,,,
-16.5,17.7,-16.5,-0.034423828125,0.016845703125,0.969970703125,-4.66412213740458,4.73282442748092,-1.00763358778626,4.81,,,,
-15.45,18.75,-16.05,-0.04833984375,0.052734375,0.966552734375,-6.6793893129771,5.93893129770992,-4.40458015267176,4.82,,,,
-16.05,19.95,-16.05,0.001220703125,0.076171875,0.935302734375,-5.3969465648855,4.85496183206107,-2.44274809160305,4.84,,,,
-16.2,18.9,-15.9,0.0673828125,0.090576171875,0.9267578125,-2.16030534351145,-2.16030534351145,0.862595419847328,4.86,,,,
-16.8,18.6,-16.5,-0.009033203125,0.052490234375,0.982177734375,-1.10687022900763,-3.6030534351145,3.76335877862595,4.87,,,,
-16.65,17.85,-15.75,-0.054443359375,0.066162109375,0.9736328125,-2.16793893129771,1.70992366412214,-4.16793893129771,4.89,,,,
-16.5,18,-16.5,-0.04296875,0.086181640625,0.939453125,-1.41984732824427,3.16030534351145,-1.97709923664122,4.91,,,,
-16.95,18.45,-15.15,-0.046875,0.039306640625,0.979736328125,-0.923664122137405,3.58015267175573,-0.213740458015267,4.93,,,,
-16.2,19.2,-15.6,-0.025634765625,0.03173828125,0.952880859375,-2.41984732824427,1.22900763358779,2.00763358778626,4.95,,,,
-15.6,19.2,-15.6,-0.00537109375,0.08154296875,0.947998046875,1.88549618320611,-0.83206106870229,1.51145038167939,4.97,,,,
-14.85,18.45,-16.05,-0.08984375,0.044921875,0.977783203125,-2.29770992366412,5.11450381679389,-4.99236641221374,4.99,,,,
-15.9,18,-15.9,-0.03173828125,0.036865234375,0.947265625,-3.56488549618321,4.25190839694657,-2.51908396946565,5.01,,,,
-15.9,20.4,-15.6,0.044189453125,0.08251953125,0.936279296875,-0.00763358778626,-0.870229007633588,2.76335877862595,5.03,,,,
-16.5,19.2,-16.5,-0.02978515625,0.052490234375,0.9638671875,-0.557251908396947,-1.45801526717557,3.89312977099237,5.04,,,,
-16.05,17.55,-16.65,-0.0673828125,0.05322265625,0.955810546875,-2.35114503816794,1.87022900763359,-1.34351145038168,5.06,,,,
-16.05,17.85,-16.95,-0.0400390625,0.0712890625,0.94970703125,-2.61068702290076,4.05343511450382,-2.08396946564885,5.08,,,,
-17.55,17.85,-16.05,-0.021484375,0.06640625,0.95068359375,-2.27480916030534,3.38167938931298,-3.38167938931298,5.09,,,,
-16.5,18.9,-16.5,-0.016357421875,0.056640625,0.945556640625,-2.02290076335878,1.16030534351145,-1.02290076335878,5.11,,,,
-17.55,17.85,-14.85,-0.0126953125,0.05859375,0.945556640625,-2.25190839694656,-1.45038167938931,3.2824427480916,5.13,,,,
-16.35,17.55,-16.05,-0.05224609375,0.09521484375,0.97705078125,-0.412213740458015,-0.351145038167939,2.0763358778626,5.14,,,,
-15.9,18.6,-15.3,-0.07666015625,0.09130859375,0.969970703125,1.37404580152672,4.56488549618321,-2.12977099236641,5.16,,,,
-15.3,18,-16.2,-0.058349609375,0.0771484375,0.95703125,0.374045801526718,7.65648854961832,-7.51908396946565,5.18,,,,
-16.05,18.45,-16.95,-0.0029296875,0.036865234375,0.948486328125,-0.465648854961832,3.25954198473282,-5.38931297709924,5.19,,,,
-16.2,18.9,-16.2,-0.0068359375,0.016845703125,0.949951171875,-1.70992366412214,-0.458015267175573,3.69465648854962,5.21,,,,
-16.8,18.6,-17.1,-0.01806640625,0.053466796875,0.952392578125,-2.19083969465649,-1.67175572519084,5.0381679389313,5.23,,,,
-15.75,18.75,-15.75,-0.008056640625,0.072021484375,0.946533203125,-2.59541984732824,-2.25954198473282,0.396946564885496,5.24,,,,
-16.95,18.15,-16.65,-0.040771484375,0.05322265625,0.957275390625,-3.22137404580153,-0.206106870229008,-4.19083969465649,5.26,,,,
-16.35,18.15,-15.45,-0.0576171875,0.026123046875,0.974853515625,-5.52671755725191,2.22900763358779,-4.78625954198473,5.27,,,,
-15.9,18.3,-15.6,-0.018798828125,0.062255859375,0.93896484375,-5,1.08396946564886,-0.343511450381679,5.29,,,,
-16.95,19.35,-17.25,-0.0068359375,0.088623046875,0.945556640625,-2.76335877862595,-0.595419847328244,-0.259541984732824,5.31,,,,
-15.3,18.3,-15.9,-0.0322265625,0.051025390625,0.958251953125,-3.0763358778626,0.435114503816794,-1.74045801526718,5.32,,,,
-17.25,17.85,-16.65,-0.049560546875,0.028076171875,0.962890625,-6.34351145038168,1.48854961832061,-0.213740458015267,5.34,,,,
-16.2,19.2,-16.2,-0.025146484375,0.053955078125,0.95263671875,-6.93893129770992,0.435114503816794,1.48091603053435,5.37,,,,
-16.2,18.6,-15.9,0.01513671875,0.06103515625,0.95068359375,-6.65648854961832,-1.58015267175573,4.22900763358779,5.38,,,,
-16.35,17.55,-15.15,-0.030517578125,0.049560546875,0.94970703125,-5.94656488549618,-3.09923664122137,4.88549618320611,5.4,,,,
-16.5,17.4,-15.6,-0.041259765625,0.071533203125,0.979736328125,-6.19083969465649,-1.83969465648855,1.77099236641221,5.42,,,,
-16.65,18.75,-14.55,-0.01123046875,0.067138671875,0.939208984375,-6.0763358778626,0.725190839694657,-0.534351145038168,5.44,,,,
-15.6,17.7,-16.5,0.002197265625,0.075439453125,0.950927734375,-3.6412213740458,-2.36641221374046,2.29770992366412,5.46,,,,
-15.45,19.35,-15.75,-0.00830078125,0.108642578125,0.954345703125,-3.65648854961832,-3.81679389312977,2.03053435114504,5.48,,,,
-16.95,17.85,-16.05,-0.037353515625,0.075439453125,0.97021484375,-1.16793893129771,-1.83969465648855,0.412213740458015,5.49,,,,
-16.05,18.45,-16.05,-0.06494140625,0.064453125,0.97216796875,-2.26717557251908,2.62595419847328,-5.16793893129771,5.51,,,,
-15,18.3,-15.3,-0.039306640625,0.07958984375,0.94677734375,-2.50381679389313,3.91603053435115,-7.12977099236641,5.53,,,,
-16.2,17.7,-15.9,-0.017333984375,0.07177734375,0.956298828125,-3.90839694656489,2.62595419847328,-5.95419847328244,5.54,,,,
-15.45,18.15,-15.45,-0.02392578125,0.049560546875,0.958740234375,-2.37404580152672,0.862595419847328,-0.50381679389313,5.56,,,,
-15.75,18.75,-15.45,-0.02099609375,0.08447265625,0.955078125,-1.46564885496183,-0.961832061068702,3.80916030534351,5.58,,,,
-15.3,17.4,-15.3,-0.017822265625,0.08447265625,0.95703125,0.267175572519084,-1.43511450381679,3.25190839694656,5.59,,,,
-16.35,18.15,-16.05,-0.043212890625,0.072265625,0.975830078125,1.87786259541985,1.52671755725191,-2.79389312977099,5.61,,,,
-16.35,18.45,-15.45,-0.052490234375,0.056640625,0.978515625,-1.29007633587786,4.83206106870229,-7.02290076335878,5.63,,,,
-15.3,17.4,-17.1,-0.019775390625,0.0654296875,0.96142578125,-1.02290076335878,4.64885496183206,-5.46564885496183,5.64,,,,
-16.2,18.9,-17.1,0.009765625,0.056884765625,0.93896484375,-0.893129770992366,0.961832061068702,-1.65648854961832,5.66,,,,
-15.6,17.7,-15.9,-0.005615234375,0.05078125,0.954345703125,-0.893129770992366,-1.58778625954198,3.58778625954198,5.67,,,,
-16.65,18.45,-16.95,-0.032958984375,0.0634765625,0.966064453125,-1.13740458015267,-0.725190839694657,0.954198473282443,5.69,,,,
-15.9,17.7,-15.3,-0.03955078125,0.069091796875,0.9677734375,-0.022900763358779,1.62595419847328,-2.79389312977099,5.71,,,,
-15.75,17.55,-15.75,-0.025146484375,0.054443359375,0.960693359375,-0.038167938931298,2.70229007633588,-4.22900763358779,5.72,,,,
-15.9,18.9,-15.6,-0.002685546875,0.05224609375,0.954833984375,-3.83206106870229,0.770992366412214,-0.343511450381679,5.74,,,,
-16.2,18.3,-15.3,0.013916015625,0.056640625,0.938232421875,-1.36641221374046,-1.72519083969466,1.62595419847328,5.76,,,,
-16.95,18.75,-15.45,-0.017578125,0.0400390625,0.96337890625,-2.58778625954198,-0.244274809160305,-0.694656488549618,5.78,,,,
-16.65,18.15,-16.65,-0.02685546875,0.061279296875,0.958740234375,-4.84732824427481,1.41984732824427,-2.73282442748092,5.8,,,,
-16.2,18,-15.6,-0.00244140625,0.08935546875,0.95556640625,-3.22137404580153,0.66412213740458,-4.25954198473282,5.82,,,,
-15.75,18.75,-16.35,-0.0048828125,0.054931640625,0.966552734375,-1.32824427480916,-0.32824427480916,-1.18320610687023,5.84,,,,
-16.05,19.05,-15.45,-0.039306640625,0.058349609375,0.958984375,-1.52671755725191,1,-1.35114503816794,5.85,,,,
-16.8,18,-15.6,-0.02392578125,0.058837890625,0.948974609375,-3.06870229007634,1.61832061068702,-4.90076335877863,5.87,,,,
-15.6,18.6,-15.3,-0.0205078125,0.04150390625,0.945556640625,-4.18320610687023,1.87022900763359,-4.51908396946565,5.9,,,,
-16.05,18.45,-16.35,-0.02685546875,0.039306640625,0.951171875,-6.19083969465649,1.2824427480916,-1.17557251908397,5.91,,,,
-16.05,17.55,-15.15,-0.00830078125,0.072998046875,0.947998046875,-5.90076335877863,-0.603053435114504,1.09923664122137,5.93,,,,
-17.85,19.35,-16.35,-0.008056640625,0.076171875,0.93798828125,-5.51908396946565,-1.54198473282443,-1.90839694656489,5.95,,,,
-15.6,18,-15.3,-0.019287109375,0.07763671875,0.959716796875,-5.12213740458015,-0.931297709923664,-2.76335877862595,5.96,,,,
-17.1,18.3,-15.3,-0.020263671875,0.057373046875,0.98388671875,-5.14503816793893,-0.595419847328244,-2.37404580152672,5.98,,,,
-15.9,18.6,-15.6,-0.00634765625,0.087158203125,0.957275390625,-3.88549618320611,-0.564885496183206,-3.12977099236641,6,,,,
-16.95,18.45,-15.75,-0.004150390625,0.074462890625,0.952880859375,-2.45801526717557,-1.00763358778626,-2.74045801526718,6.01,,,,
-16.8,19.2,-16.2,-0.021728515625,0.0673828125,0.950439453125,-2.27480916030534,-1.89312977099237,-5.75572519083969,6.03,,,,
-15.3,18,-15.9,-0.02392578125,0.030029296875,0.946533203125,-3.96946564885496,0.473282442748092,-6.2824427480916,6.05,,,,
-16.05,19.05,-16.35,-0.0224609375,0.03369140625,0.946044921875,-6.27480916030534,-0.412213740458015,-3.6030534351145,6.06,,,,
-15.9,18.3,-15.6,-0.0126953125,0.046875,0.940673828125,-5.41984732824428,-1.94656488549618,1.10687022900763,6.08,,,,
-16.2,19.5,-16.8,-0.020263671875,0.046875,0.93798828125,-5.44274809160305,-2.16030534351145,1.08396946564886,6.09,,,,
-15.45,17.85,-17.25,-0.049560546875,0.0439453125,0.96826171875,-6.87786259541985,-0.419847328244275,-0.106870229007634,6.11,,,,
-16.05,18.15,-16.05,-0.020751953125,0.067138671875,0.966064453125,-7,0.702290076335878,-1.12977099236641,6.13,,,,
-16.2,17.7,-16.2,0.009033203125,0.066650390625,0.958251953125,-6.45801526717557,-0.488549618320611,0.267175572519084,6.14,,,,
-15.75,18.45,-15.15,0.003662109375,0.058837890625,0.9541015625,-6.6412213740458,-2.00763358778626,0.938931297709924,6.16,,,,
-15.9,18,-15.9,-0.009521484375,0.0341796875,0.96533203125,-8.27480916030534,-2.78625954198473,3.90076335877863,6.18,,,,
-15.6,17.1,-16.8,-0.01513671875,0.05615234375,0.956298828125,-10.2137404580153,-3.88549618320611,5.85496183206107,6.19,,,,
-16.2,17.7,-15.3,-0.0205078125,0.077392578125,0.9619140625,-9.41984732824428,-1.62595419847328,1.45801526717557,6.21,,,,
-17.55,17.55,-14.55,-0.031494140625,0.0126953125,0.98193359375,-12.1068702290076,1.77099236641221,1.87022900763359,6.23,,,,
-15,17.7,-15.6,-0.01171875,0.02392578125,0.956787109375,-13.3358778625954,2.13740458015267,-0.129770992366412,6.25,,,,
-15.9,17.4,-15.3,0.016357421875,0.01318359375,0.938720703125,-16.5038167938931,0.839694656488549,-1.3206106870229,6.27,,,,
-16.5,17.4,-15,-0.006103515625,0.015380859375,0.948974609375,-15.2290076335878,0.351145038167939,1.19847328244275,6.28,,,,
-15.15,17.85,-14.55,-0.0263671875,-0.010009765625,0.94921875,-19.5114503816794,0.770992366412214,1.11450381679389,6.3,,,,
-16.05,17.85,-14.85,0.000244140625,-0.000244140625,0.965087890625,-24.6335877862595,0.343511450381679,0.045801526717557,6.32,,,,
-15,17.7,-15,0.007080078125,0.003662109375,0.95703125,-25.6259541984733,-1.59541984732824,2.19847328244275,6.35,,,,
-15.3,17.1,-14.4,-0.009033203125,0.00146484375,0.968505859375,-24.0229007633588,-2.3969465648855,2.62595419847328,6.36,,,,
-14.85,17.25,-14.55,-0.025634765625,-0.013427734375,0.968505859375,-24.0839694656489,-1.48091603053435,2.06870229007634,6.38,,,,
-15.3,18,-15,0.00341796875,0.0390625,0.96484375,-20.6717557251908,-1.59541984732824,3.89312977099237,6.4,,,,
-13.8,17.7,-15,-0.013916015625,0.039306640625,0.97265625,-17.0152671755725,1.19083969465649,1.90076335877863,6.41,,,,
